sat_path,str_path,label
SatView/Features/river_613.npy,StreetView/Features/6155711259_7940ca3dec_o.npy,1
SatView/Features/stadium_318.npy,StreetView/Features/6232901827_635739f3ae_o.npy,0
SatView/Features/freeway_084.npy,StreetView/Features/78605672_400ef88222_o.npy,0
SatView/Features/freeway_194.npy,StreetView/Features/6886287734_10e373b250_o.npy,1
SatView/Features/palace_618.npy,StreetView/Features/6117012921_1536431da7_o.npy,1
SatView/Features/river_511.npy,StreetView/Features/1351994639_cc7dfcd4db_o.npy,1
SatView/Features/stadium_499.npy,StreetView/Features/8200093894_ce8aef463a_o.npy,0
SatView/Features/river_055.npy,StreetView/Features/33280671610_c4f5802173_o.npy,0
SatView/Features/river_695.npy,StreetView/Features/10848155125_38fd52c22c_o.npy,1
SatView/Features/palace_685.npy,StreetView/Features/2964777121_d95859b421_o.npy,0
SatView/Features/stadium_496.npy,StreetView/Features/2320398516_b1bc129884_o.npy,1
SatView/Features/mountain_643.npy,StreetView/Features/3752680921_4137620772_o.npy,1
SatView/Features/ship_240.npy,StreetView/Features/20637253946_a80ffe1357_o.npy,1
SatView/Features/stadium_439.npy,StreetView/Features/4212781133_1174d7b2c4_o.npy,1
SatView/Features/ship_195.npy,StreetView/Features/6157659192_2039ae901a_o.npy,1
SatView/Features/palace_313.npy,StreetView/Features/2282546139_9bd8f0db3e_o.npy,1
SatView/Features/stadium_099.npy,StreetView/Features/14772462980_f6e6b7b64f_o.npy,0
SatView/Features/mountain_326.npy,StreetView/Features/29176846417_f9193d241e_o.npy,0
SatView/Features/freeway_189.npy,StreetView/Features/36889397882_4796eb76c8_o.npy,1
SatView/Features/river_455.npy,StreetView/Features/10509108926_3c9cd507b6_o.npy,1
SatView/Features/ship_679.npy,StreetView/Features/35035638414_b1cd155c05_o.npy,0
SatView/Features/mountain_515.npy,StreetView/Features/6169080667_dafaf7e971_o.npy,0
SatView/Features/mountain_244.npy,StreetView/Features/15239914868_ea115b658f_o.npy,0
SatView/Features/river_691.npy,StreetView/Features/32867372_c55422eb1f_o.npy,1
SatView/Features/ship_508.npy,StreetView/Features/15144799069_ca2e713287_o.npy,1
SatView/Features/freeway_088.npy,StreetView/Features/2626995438_641e7bfa89_o.npy,0
SatView/Features/palace_500.npy,StreetView/Features/26212202003_1a19d7e911_o.npy,0
SatView/Features/freeway_282.npy,StreetView/Features/46725978962_706b731422_o.npy,1
SatView/Features/freeway_256.npy,StreetView/Features/2320253810_d9cfd59ab6_o.npy,0
SatView/Features/mountain_251.npy,StreetView/Features/5420027273_6a7a50a7bc_o.npy,1
SatView/Features/mountain_429.npy,StreetView/Features/14759674727_46b5a6ceb4_o.npy,0
SatView/Features/freeway_605.npy,StreetView/Features/8015381722_3564663934_o.npy,1
SatView/Features/mountain_628.npy,StreetView/Features/36140063234_9914ff69a1_o.npy,0
SatView/Features/mountain_562.npy,StreetView/Features/431776612_e3f631fd8a_o.npy,0
SatView/Features/ship_620.npy,StreetView/Features/3430027670_04c08e03af_o.npy,1
SatView/Features/river_442.npy,StreetView/Features/34154756876_1a0e4a2889_o.npy,0
SatView/Features/stadium_585.npy,StreetView/Features/384727913_1fca8587a6_o.npy,0
SatView/Features/stadium_327.npy,StreetView/Features/44173537044_66e536d016_o.npy,1
SatView/Features/palace_069.npy,StreetView/Features/2400553767_f8e1d0d207_o.npy,0
SatView/Features/stadium_079.npy,StreetView/Features/12492523104_b5c079e626_o.npy,1
SatView/Features/freeway_543.npy,StreetView/Features/9548455183_e7fc185a1f_o.npy,1
SatView/Features/ship_467.npy,StreetView/Features/17368186991_f407344806_o.npy,1
SatView/Features/palace_524.npy,StreetView/Features/34619033992_5d60f0b269_o.npy,1
SatView/Features/mountain_237.npy,StreetView/Features/4280275225_0c1a67f7c3_o.npy,1
SatView/Features/ship_557.npy,StreetView/Features/3372691260_e62ef52cb1_o.npy,1
SatView/Features/river_652.npy,StreetView/Features/44549452532_2729e9a0df_o.npy,0
SatView/Features/mountain_588.npy,StreetView/Features/12502431973_d68fdf6a8d_o.npy,1
SatView/Features/freeway_412.npy,StreetView/Features/12592828644_48052bfae9_o.npy,0
SatView/Features/stadium_056.npy,StreetView/Features/1130219594_afa28ca55b_o.npy,0
SatView/Features/ship_173.npy,StreetView/Features/10509145566_4bec3e5fb3_o.npy,0
SatView/Features/freeway_427.npy,StreetView/Features/12502431913_a47bc98885_o.npy,0
SatView/Features/river_464.npy,StreetView/Features/33121513034_b0df80bc55_o.npy,0
SatView/Features/stadium_411.npy,StreetView/Features/13975660062_7320051daf_o.npy,0
SatView/Features/freeway_550.npy,StreetView/Features/44035802244_456d664b3c_o.npy,1
SatView/Features/palace_488.npy,StreetView/Features/8090298319_a3724d49ea_o.npy,0
SatView/Features/stadium_453.npy,StreetView/Features/5012218948_3497b3f4e5_o.npy,1
SatView/Features/river_337.npy,StreetView/Features/176680233_ed858ffb88_o.npy,0
SatView/Features/ship_224.npy,StreetView/Features/14982131823_39c7190cfd_o.npy,0
SatView/Features/river_166.npy,StreetView/Features/8665741633_ae88d159f5_o.npy,0
SatView/Features/ship_237.npy,StreetView/Features/3956196826_f66b72de2f_o.npy,1
SatView/Features/palace_211.npy,StreetView/Features/166391425_a0d46fee0c_o.npy,1
SatView/Features/freeway_234.npy,StreetView/Features/1157618999_e2f410c5e0_o.npy,0
SatView/Features/palace_311.npy,StreetView/Features/9229882773_ab1bcf946a_o.npy,0
SatView/Features/river_351.npy,StreetView/Features/718036343_0a81b11f8d_o.npy,1
SatView/Features/ship_581.npy,StreetView/Features/38865278625_134c426b83_o.npy,0
SatView/Features/river_511.npy,StreetView/Features/25579821603_5ed387b2bc_o.npy,1
SatView/Features/palace_555.npy,StreetView/Features/41974794295_6d2ea748f2_o.npy,1
SatView/Features/freeway_059.npy,StreetView/Features/16447806097_c070393146_o.npy,0
SatView/Features/palace_065.npy,StreetView/Features/15784459446_163af37715_o.npy,0
SatView/Features/freeway_034.npy,StreetView/Features/26266623290_39fa9b60b8_o.npy,1
SatView/Features/river_324.npy,StreetView/Features/37083580513_e596711f72_o.npy,0
SatView/Features/ship_351.npy,StreetView/Features/10508315783_dde8fbe020_o.npy,0
SatView/Features/river_290.npy,StreetView/Features/24824364988_3f7dc52857_o.npy,0
SatView/Features/river_132.npy,StreetView/Features/29597365157_9ec4736e40_o.npy,0
SatView/Features/ship_400.npy,StreetView/Features/37724337665_228130c5c7_o.npy,0
SatView/Features/river_659.npy,StreetView/Features/46306628532_03fec03c5a_o.npy,0
SatView/Features/palace_010.npy,StreetView/Features/16744113455_6a9c557ac0_o.npy,1
SatView/Features/mountain_665.npy,StreetView/Features/15519951442_f134229262_o.npy,0
SatView/Features/palace_436.npy,StreetView/Features/34747162372_c20f6cced0_o.npy,1
SatView/Features/palace_340.npy,StreetView/Features/3502184545_c900f4db66_o.npy,0
SatView/Features/freeway_596.npy,StreetView/Features/1961638944_977be27fb1_o.npy,0
SatView/Features/freeway_655.npy,StreetView/Features/6621534327_1f5fa4530d_o.npy,1
SatView/Features/palace_020.npy,StreetView/Features/5227424055_fd99b352b1_o.npy,1
SatView/Features/freeway_071.npy,StreetView/Features/7332438786_7bcf190469_o.npy,0
SatView/Features/mountain_304.npy,StreetView/Features/3224122631_eea8f7801f_o.npy,1
SatView/Features/ship_128.npy,StreetView/Features/3244397290_8943e78c9d_o.npy,1
SatView/Features/stadium_445.npy,StreetView/Features/30042218837_62ec610144_o.npy,1
SatView/Features/stadium_339.npy,StreetView/Features/15776306702_07bb3d4fe0_o.npy,0
SatView/Features/freeway_114.npy,StreetView/Features/4581086468_a92855cfcb_o.npy,1
SatView/Features/ship_549.npy,StreetView/Features/4256698450_9c110fd745_o.npy,0
SatView/Features/river_236.npy,StreetView/Features/31710053167_843527690f_o.npy,0
SatView/Features/mountain_007.npy,StreetView/Features/32699072336_7dd4c1d4bc_o.npy,0
SatView/Features/mountain_133.npy,StreetView/Features/26414016105_ec556d30bc_o.npy,1
SatView/Features/river_474.npy,StreetView/Features/3510160071_5a94c51963_o.npy,1
SatView/Features/stadium_184.npy,StreetView/Features/2320152476_a01ebc9ea2_o.npy,1
SatView/Features/palace_610.npy,StreetView/Features/8512469335_1fca607d3c_o.npy,1
SatView/Features/palace_148.npy,StreetView/Features/32107043468_d4705fa925_o.npy,0
SatView/Features/stadium_662.npy,StreetView/Features/10509095104_a9eff2c32c_o.npy,1
SatView/Features/ship_170.npy,StreetView/Features/6791517359_f169ba7646_o.npy,0
SatView/Features/mountain_249.npy,StreetView/Features/3276363534_e57d4ae811_o.npy,1
SatView/Features/ship_352.npy,StreetView/Features/11296435526_fdb7d59c85_o.npy,0
SatView/Features/freeway_023.npy,StreetView/Features/37724189546_3597993ac3_o.npy,1
SatView/Features/stadium_402.npy,StreetView/Features/2150700440_f07168f142_o.npy,0
SatView/Features/river_103.npy,StreetView/Features/42456351232_a15388f82f_o.npy,1
SatView/Features/stadium_013.npy,StreetView/Features/44061034380_d8e49563c4_o.npy,1
SatView/Features/ship_017.npy,StreetView/Features/2514899604_314482836f_o.npy,1
SatView/Features/mountain_262.npy,StreetView/Features/8459588542_46c584a39f_o.npy,0
SatView/Features/palace_147.npy,StreetView/Features/8393889919_28481ac01b_o.npy,1
SatView/Features/mountain_347.npy,StreetView/Features/4488441438_1d1b6c627d_o.npy,1
SatView/Features/mountain_211.npy,StreetView/Features/3084540418_217886fbc0_o.npy,1
SatView/Features/ship_588.npy,StreetView/Features/38559581986_aef5243da1_o.npy,1
SatView/Features/palace_355.npy,StreetView/Features/23376883740_8b5764887e_o.npy,0
SatView/Features/freeway_479.npy,StreetView/Features/1710728073_664a1a3ee0_o.npy,0
SatView/Features/palace_145.npy,StreetView/Features/7580940958_9f2cbc246b_o.npy,0
SatView/Features/stadium_573.npy,StreetView/Features/2864380256_025102bf8e_o.npy,1
SatView/Features/palace_451.npy,StreetView/Features/40767722450_3efdd64c86_o.npy,1
SatView/Features/ship_018.npy,StreetView/Features/38579775562_5ec5aea8c5_o.npy,0
SatView/Features/palace_685.npy,StreetView/Features/16256942921_e97b3778aa_o.npy,1
SatView/Features/freeway_287.npy,StreetView/Features/2180402456_d40e98ee19_o.npy,0
SatView/Features/stadium_601.npy,StreetView/Features/8505352490_58c7a9bb0f_o.npy,0
SatView/Features/ship_644.npy,StreetView/Features/505763740_eaadf356bb_o.npy,0
SatView/Features/stadium_503.npy,StreetView/Features/824519671_1f6817c1b8_o.npy,1
SatView/Features/mountain_338.npy,StreetView/Features/14290565580_4c5ebc3080_o.npy,1
SatView/Features/palace_477.npy,StreetView/Features/4923081598_60eba66109_o.npy,1
SatView/Features/freeway_249.npy,StreetView/Features/2499209453_2bcaf3c6ea_o.npy,0
SatView/Features/palace_573.npy,StreetView/Features/9325458685_24701d45ca_o.npy,1
SatView/Features/river_166.npy,StreetView/Features/3429996540_fc0bd516c0_o.npy,1
SatView/Features/stadium_583.npy,StreetView/Features/8020837669_e8aeca4813_o.npy,0
SatView/Features/ship_573.npy,StreetView/Features/357755497_283f938886_o.npy,1
SatView/Features/palace_692.npy,StreetView/Features/9792870324_4bc87bca59_o.npy,0
SatView/Features/mountain_207.npy,StreetView/Features/35754135222_cbfac39772_o.npy,0
SatView/Features/river_679.npy,StreetView/Features/7470829034_e1efc1a2f1_o.npy,1
SatView/Features/mountain_621.npy,StreetView/Features/13754603985_5362845a8b_o.npy,1
SatView/Features/mountain_273.npy,StreetView/Features/38982645801_903f0f54bf_o.npy,0
SatView/Features/freeway_124.npy,StreetView/Features/5883511654_c6174498a0_o.npy,0
SatView/Features/river_247.npy,StreetView/Features/4124573231_50638a7f0b_o.npy,0
SatView/Features/palace_405.npy,StreetView/Features/2817130828_5c3dbc6ab8_o.npy,0
SatView/Features/palace_113.npy,StreetView/Features/3540168988_c81b886c41_o.npy,1
SatView/Features/freeway_440.npy,StreetView/Features/10508492333_d6acfc6bf8_o.npy,1
SatView/Features/river_083.npy,StreetView/Features/44666201352_5324300061_o.npy,0
SatView/Features/freeway_044.npy,StreetView/Features/4386978792_f580bb825d_o.npy,0
SatView/Features/river_651.npy,StreetView/Features/911569808_b19b87f6aa_o.npy,1
SatView/Features/mountain_024.npy,StreetView/Features/9690724374_6cafe471db_o.npy,0
SatView/Features/ship_337.npy,StreetView/Features/42070807462_e227c66e88_o.npy,1
SatView/Features/freeway_149.npy,StreetView/Features/33654122623_7488c7ba89_o.npy,0
SatView/Features/stadium_376.npy,StreetView/Features/21987290032_5d5bb5a6b1_o.npy,1
SatView/Features/river_192.npy,StreetView/Features/33059949275_42ae1ec868_o.npy,0
SatView/Features/stadium_435.npy,StreetView/Features/16297591880_55273dea4f_o.npy,1
SatView/Features/mountain_058.npy,StreetView/Features/33880803174_1e3a4ae625_o.npy,1
SatView/Features/mountain_133.npy,StreetView/Features/3146431510_28db50bf83_o.npy,0
SatView/Features/palace_516.npy,StreetView/Features/5013014548_7e3bde263d_o.npy,1
SatView/Features/mountain_362.npy,StreetView/Features/29002977138_42f011084a_o.npy,1
SatView/Features/stadium_334.npy,StreetView/Features/9823516_c99916d332_o.npy,0
SatView/Features/palace_270.npy,StreetView/Features/40520135595_99df58681b_o.npy,1
SatView/Features/mountain_496.npy,StreetView/Features/5406019315_1999f7cc96_o.npy,0
SatView/Features/freeway_409.npy,StreetView/Features/11943369753_a3df4010a2_o.npy,0
SatView/Features/palace_543.npy,StreetView/Features/14080911968_b648df57bf_o.npy,0
SatView/Features/stadium_122.npy,StreetView/Features/5139651430_af2b753e26_o.npy,1
SatView/Features/freeway_473.npy,StreetView/Features/4477300743_fbc748e281_o.npy,0
SatView/Features/river_510.npy,StreetView/Features/225774553_76b09b0734_o.npy,0
SatView/Features/ship_095.npy,StreetView/Features/10118700136_4354996abf_o.npy,0
SatView/Features/river_473.npy,StreetView/Features/33419322278_e6330b90a3_o.npy,0
SatView/Features/palace_345.npy,StreetView/Features/12289898515_cc51be8c58_o.npy,0
SatView/Features/palace_606.npy,StreetView/Features/1710728073_664a1a3ee0_o.npy,1
SatView/Features/river_356.npy,StreetView/Features/6155711259_7940ca3dec_o.npy,1
SatView/Features/freeway_392.npy,StreetView/Features/22169218180_573e33e62a_o.npy,0
SatView/Features/freeway_628.npy,StreetView/Features/2320394974_1a9d2158c1_o.npy,0
SatView/Features/stadium_214.npy,StreetView/Features/28148896_bd4544fed1_o.npy,1
SatView/Features/river_337.npy,StreetView/Features/14126728747_230a2ae48b_o.npy,0
SatView/Features/freeway_435.npy,StreetView/Features/25418883150_4d2ce988a0_o.npy,1
SatView/Features/river_426.npy,StreetView/Features/8570893347_97b7c338fc_o.npy,0
SatView/Features/palace_657.npy,StreetView/Features/2846785180_c47cf4ce79_o.npy,1
SatView/Features/river_161.npy,StreetView/Features/2225905065_5d79917602_o.npy,1
SatView/Features/river_479.npy,StreetView/Features/39427701731_674eec52d5_o.npy,0
SatView/Features/mountain_400.npy,StreetView/Features/37132886173_7193c8a610_o.npy,0
SatView/Features/stadium_518.npy,StreetView/Features/5447767125_8b627698e3_o.npy,1
SatView/Features/palace_430.npy,StreetView/Features/35572869330_5ba2bede8a_o.npy,1
SatView/Features/stadium_331.npy,StreetView/Features/16605565191_2700a181d1_o.npy,1
SatView/Features/palace_182.npy,StreetView/Features/5725961753_325b7ed3d3_o.npy,0
SatView/Features/mountain_302.npy,StreetView/Features/4386978792_f580bb825d_o.npy,1
SatView/Features/palace_101.npy,StreetView/Features/2731447289_f0996dca4b_o.npy,1
SatView/Features/mountain_440.npy,StreetView/Features/4848761327_c1b0899ae6_o.npy,0
SatView/Features/river_275.npy,StreetView/Features/47554150571_2809e1ac14_o.npy,0
SatView/Features/mountain_553.npy,StreetView/Features/5293392191_9fd0f29692_o.npy,1
SatView/Features/freeway_064.npy,StreetView/Features/28276666627_d6bc73b68d_o.npy,1
SatView/Features/stadium_470.npy,StreetView/Features/27405802273_2c26d35f1a_o.npy,1
SatView/Features/palace_376.npy,StreetView/Features/3420749312_21be70550e_o.npy,1
SatView/Features/freeway_169.npy,StreetView/Features/28148896_bd4544fed1_o.npy,0
SatView/Features/mountain_569.npy,StreetView/Features/6305684086_d485f3bf2d_o.npy,0
SatView/Features/stadium_311.npy,StreetView/Features/40877958240_57b463147d_o.npy,1
SatView/Features/river_187.npy,StreetView/Features/24834729788_38b779f2f8_o.npy,0
SatView/Features/freeway_092.npy,StreetView/Features/2319356921_59723a95cd_o.npy,0
SatView/Features/ship_461.npy,StreetView/Features/15278531312_f099059262_o.npy,1
SatView/Features/mountain_161.npy,StreetView/Features/17110026862_e889577f45_o.npy,1
SatView/Features/stadium_087.npy,StreetView/Features/13969757587_cf796678f9_o.npy,0
SatView/Features/river_509.npy,StreetView/Features/3694427761_865c24336d_o.npy,1
SatView/Features/ship_660.npy,StreetView/Features/44669065230_d6ca8339a1_o.npy,0
SatView/Features/palace_024.npy,StreetView/Features/4987140626_1a8e0a28d4_o.npy,1
SatView/Features/palace_433.npy,StreetView/Features/5540843075_b213ff8662_o.npy,1
SatView/Features/ship_548.npy,StreetView/Features/1960798673_855f44b29b_o.npy,1
SatView/Features/stadium_512.npy,StreetView/Features/3913326857_a5a3d00ffe_o.npy,1
SatView/Features/river_383.npy,StreetView/Features/5266355727_27dde03f83_o.npy,1
SatView/Features/stadium_289.npy,StreetView/Features/8440786881_87cf21d758_o.npy,1
SatView/Features/mountain_056.npy,StreetView/Features/5136404591_2c591716bf_o.npy,0
SatView/Features/freeway_053.npy,StreetView/Features/5146761_d8dd55c1c4_o.npy,0
SatView/Features/ship_468.npy,StreetView/Features/7333611892_4c1ecc4883_o.npy,0
SatView/Features/ship_683.npy,StreetView/Features/5652658973_f06f067a57_o.npy,0
SatView/Features/palace_340.npy,StreetView/Features/5321220111_6288213d99_o.npy,0
SatView/Features/palace_515.npy,StreetView/Features/6069849657_10d05fe0fd_o.npy,0
SatView/Features/freeway_150.npy,StreetView/Features/26503233779_63bba0d918_o.npy,1
SatView/Features/river_434.npy,StreetView/Features/7265993168_7a2dcca108_o.npy,0
SatView/Features/mountain_338.npy,StreetView/Features/5962708603_ea592980e7_o.npy,1
SatView/Features/freeway_442.npy,StreetView/Features/43251222640_25b0c2b23a_o.npy,1
SatView/Features/mountain_581.npy,StreetView/Features/8141706814_a610393aec_o.npy,0
SatView/Features/mountain_274.npy,StreetView/Features/9460325028_416e775d5d_o.npy,1
SatView/Features/freeway_159.npy,StreetView/Features/33134956110_7d2444f682_o.npy,1
SatView/Features/freeway_371.npy,StreetView/Features/2319343149_3f99e84ca2_o.npy,0
SatView/Features/mountain_669.npy,StreetView/Features/3244397290_8943e78c9d_o.npy,1
SatView/Features/freeway_042.npy,StreetView/Features/11439985743_e3cf24f6db_o.npy,1
SatView/Features/palace_058.npy,StreetView/Features/3156107686_8ef576d238_o.npy,0
SatView/Features/palace_076.npy,StreetView/Features/28886015426_bcab76e34c_o.npy,0
